Artist,Track,Album,Album_type,Stream,Danceability,Energy,Key,Key_name,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Tempo_category,Duration_ms,Licensed,official_video
Daniel Caesar,CYANIDE,CASE STUDY 01,album,136927083.0,0.589,0.652,10,A# / Bb,-7.498,0.373,0.704,0.125,0.486,158.49,Vivace,194960.0,True,True
Leona Lewis,Bleeding Love,Spirit,album,701115109.0,0.638,0.656,5,F,-5.886,0.0357,0.188,0.146,0.225,104.036,Andante,262467.0,True,True
Joyner Lucas,Ramen & OJ,Ramen & OJ,single,191288767.0,0.597,0.571,1,C# / Db,-6.205,0.293,0.492,0.093,0.165,106.196,Andante,218448.0,False,True
Luther Vandross,Dance With My Father,Dance With My Father,album,59755582.0,0.739,0.341,10,A# / Bb,-9.971,0.0378,0.525,0.072,0.231,80.958,Andante,266000.0,True,True
Sufjan Stevens,Fourth of July,Carrie & Lowell,album,193705968.0,0.435,0.104,6,F# / Gb,-22.39,0.0445,0.973,0.119,0.162,120.484,Moderato / Allegretto,279316.0,True,True
WOS,FRESCO,CARAVANA,album,74012555.0,0.782,0.807,0,C,-4.689,0.162,0.441,0.1,0.806,108.056,Andante,170302.0,True,True
Freddie Gibbs,4 Thangs (feat. Big Sean & Hit-Boy),$oul $old $eparately (Bonus Edition),album,52525747.0,0.813,0.557,10,A# / Bb,-6.655,0.133,0.0547,0.128,0.764,83.012,Andante,104912.0,True,True
Dean Martin,Everybody Loves Somebody,Everybody Loves Somebody,album,103680932.0,0.366,0.391,3,D# / Eb,-12.322,0.0425,0.854,0.352,0.461,119.182,Moderato / Allegretto,164547.0,True,True
Cristian Castro,Volver a Amar,Mi Vida Sin Tu Amor,album,37206483.0,0.483,0.631,4,E,-5.96,0.0306,0.636,0.322,0.202,82.005,Andante,281693.0,True,True
Outkast,"So Fresh, So Clean",Stankonia,album,184596026.0,0.725,0.64,5,F,-7.905,0.332,0.0281,0.099,0.915,166.028,Vivace,240027.0,True,True
Royal Philharmonic Orchestra,Always on My Mind - with The Royal Philharmonic Orchestra,The Wonder of You: Elvis Presley with the Royal Philharmonic Orchestra,album,49122705.0,0.29,0.593,7,G,-7.971,0.039,0.563,0.127,0.275,89.521,Andante,217747.0,False,False
Grupo Frontera,Que Vuelvas,Que Vuelvas,single,77111809.0,0.491,0.643,10,A# / Bb,-4.309,0.0442,0.187,0.109,0.779,162.469,Vivace,169419.0,True,True
Playboi Carti,ILoveUIHateU,Whole Lotta Red,album,139807785.0,0.684,0.693,4,E,-6.651,0.0339,0.00534,0.506,0.108,134.988,Allegro,135122.0,False,True
Tony Dize,La Corriente,Un Verano Sin Ti,album,390936682.0,0.663,0.786,11,B,-3.51,0.195,0.229,0.219,0.579,196.12,Presto,198367.0,True,True
Charles Ans,Los No Tan Tristes,Los No Tan Tristes,album,48843290.0,0.603,0.508,2,D,-9.437,0.217,0.114,0.14,0.301,86.723,Andante,246001.0,True,True
Chris Stapleton,You Should Probably Leave,Starting Over,album,165858360.0,0.602,0.477,9,A,-8.425,0.032,0.268,0.173,0.552,183.89,Presto,213493.0,False,False
Martin Solveig,All Day And Night,Snacks,album,278080902.0,0.567,0.765,1,C# / Db,-4.107,0.108,0.317,0.14,0.541,121.924,Allegro,169467.0,True,True
Djavan,Camarão Que Dorme a Onda Leva,"Sambabook Zeca Pagodinho, Vol. 2",compilation,49791393.0,0.723,0.694,0,C,-6.694,0.0802,0.313,0.052,0.739,106.359,Andante,168948.0,False,False
Gabito Ballesteros,El Sereno,El Sereno,single,1967317.0,0.712,0.571,6,F# / Gb,-6.46,0.0498,0.369,0.147,0.624,97.184,Andante,163328.0,False,False
Jason Mraz,93 Million Miles,Love Is a Four Letter Word (Deluxe Edition),album,130421376.0,0.572,0.454,3,D# / Eb,-10.286,0.0258,0.477,0.0974,0.515,140.182,Allegro,216387.0,True,True
Udit Narayan,Kuch Kuch Hota Hai,Kuch Kuch Hota Hai,album,34017431.0,0.547,0.554,7,G,-11.165,0.0374,0.602,0.0735,0.848,91.386,Andante,297867.0,True,True
Andrés Cepeda,Déjame Ir,Trece,album,58447037.0,0.322,0.656,2,D,-6.034,0.0419,0.449,0.0814,0.401,160.612,Vivace,233787.0,True,True
Pearl Jam,Yellow Ledbetter,Jeremy,single,202625727.0,0.504,0.354,4,E,-11.3,0.0339,0.29,0.157,0.292,140.87,Allegro,303587.0,True,True
KAROL G,Don't Be Shy,Don't Be Shy,single,481307838.0,0.77,0.787,11,B,-3.748,0.0583,0.198,0.262,0.513,119.986,Moderato / Allegretto,140500.0,True,True
Arcángel,JS4E,Sr. Santos,album,30212295.0,0.762,0.773,7,G,-7.663,0.0814,0.36,0.272,0.337,115.055,Moderato / Allegretto,237750.0,True,True
Soolking,Bebeto,Mi Vida (Edition de Noël),album,46941863.0,0.851,0.712,8,G# / Ab,-6.135,0.154,0.462,0.133,0.891,110.965,Moderato / Allegretto,205400.0,False,True
Sonu Nigam,"Sapna Jahan (From ""Brothers"")","Sapna Jahan (From ""Brothers"")",single,22770222.0,0.471,0.329,0,C,-11.958,0.0312,0.78,0.117,0.144,126.107,Allegro,341780.0,True,True
Los Yonic's,Frente A Frente,A Tu Recuerdo,album,10758193.0,0.682,0.694,7,G,-4.634,0.0249,0.558,0.229,0.714,105.065,Andante,211600.0,False,False
Daddy Yankee,Llamado de Emergencia,Talento de Barrio,album,197998077.0,0.703,0.909,4,E,-4.456,0.0358,0.216,0.162,0.777,97.982,Andante,239920.0,False,False
Salmo,BUBBLE (feat. thasup & Salmo),BUBBLE (feat. thasup & Salmo),single,38977214.0,0.803,0.709,9,A,-6.54,0.0432,0.0769,0.286,0.706,121.947,Allegro,164328.0,True,True
Beret,Ojalá,Prisma,album,134947855.0,0.615,0.622,5,F,-7.198,0.209,0.328,0.162,0.449,77.28,Andante,218861.0,True,True
Mägo de Oz,La danza del fuego,Finisterra,album,47008895.0,0.477,0.836,0,C,-5.662,0.0506,0.033,0.248,0.213,131.812,Allegro,313098.0,True,True
Eagles,Take It Easy - 2013 Remaster,Eagles (2013 Remaster),album,456755530.0,0.575,0.67,7,G,-10.39,0.0318,0.343,0.129,0.74,139.191,Allegro,211578.0,False,False
Bruce Springsteen,Hungry Heart,The River,album,167452018.0,0.641,0.894,8,G# / Ab,-7.41,0.0273,0.0857,0.157,0.972,109.823,Moderato / Allegretto,199453.0,True,True
Caifanes,Afuera,El Nervio Del Volcan,album,210290566.0,0.487,0.553,6,F# / Gb,-11.197,0.0425,0.209,0.0992,0.699,126.043,Allegro,288600.0,False,False
Mos Def,Ms. Fat Booty,Black On Both Sides,album,191529761.0,0.782,0.589,1,C# / Db,-4.827,0.189,0.148,0.164,0.869,90.438,Andante,223547.0,False,False
Patrick Watson,Sit Down Beside Me,Sit Down Beside Me,single,23145970.0,0.309,0.333,3,D# / Eb,-13.012,0.0311,0.967,0.274,0.272,144.553,Allegro,272467.0,True,True
Cocteau Twins,"Pearly-Dewdrops' Drops - 7"" Version",The Pink Opaque,album,16696559.0,0.396,0.418,2,D,-13.298,0.0299,1.07e-05,0.121,0.397,179.583,Presto,250800.0,True,True
Patrick Watson,Love Songs For Robots,Love Songs For Robots,album,19457528.0,0.419,0.237,6,F# / Gb,-14.936,0.0334,0.915,0.123,0.082,117.069,Moderato / Allegretto,217606.0,True,True
Heroes Del Silencio,Mar adentro,El Mar No Cesa- Edición Especial,album,32558434.0,0.518,0.872,2,D,-4.286,0.0317,0.0552,0.117,0.468,140.349,Allegro,241280.0,False,False
Cyndi Lauper,I Drove All Night,A Night To Remember,album,39411843.0,0.703,0.706,8,G# / Ab,-10.637,0.0302,0.233,0.585,0.766,131.067,Allegro,251507.0,True,True
Quevedo,"Quevedo: Bzrp Music Sessions, Vol. 52","Quevedo: Bzrp Music Sessions, Vol. 52",single,991461139.0,0.621,0.782,2,D,-5.548,0.044,0.0125,0.23,0.55,128.033,Allegro,198938.0,True,True
Al Green,Love and Happiness,I'm Still in Love with You,album,80053539.0,0.823,0.457,6,F# / Gb,-10.961,0.234,0.206,0.0763,0.735,99.163,Andante,307063.0,False,False
BoyWithUke,She Said No,Serotonin Dreams,album,19971705.0,0.786,0.553,8,G# / Ab,-6.81,0.176,0.879,0.138,0.815,98.061,Andante,154200.0,False,True
Dan + Shay,Holiday Party,Holiday Party,single,7010561.0,0.727,0.726,2,D,-3.813,0.0243,0.289,0.362,0.804,107.956,Andante,181027.0,True,True
Mazzy Star,Fade Into You,So Tonight That I Might See,album,296526760.0,0.42,0.33,9,A,-13.925,0.0275,0.245,0.0677,0.175,157.143,Vivace,295600.0,True,True
Harris Jayaraj,Yethi Yethi,Vaaranam Aayiram (Original Motion Picture Soundtrack),album,14696286.0,0.941,0.771,10,A# / Bb,-7.002,0.0919,0.0656,0.131,0.59,104.501,Andante,293867.0,True,True
Aleman,Rucón,Eclipse,album,151194171.0,0.864,0.59,1,C# / Db,-8.768,0.499,0.0196,0.093,0.579,161.989,Vivace,168560.0,True,True
Thiaguinho,Amor Difícil - Ao vivo,Numanice (Ao vivo),album,23021629.0,0.674,0.594,7,G,-6.612,0.0481,0.705,0.083,0.826,142.157,Allegro,220004.0,True,True
Reyli Barba,We Never Give Up (Todo Venceremos),We Never Give Up (Todo Venceremos),single,395435.0,0.764,0.523,2,D,-8.952,0.075,0.0631,0.0976,0.877,119.923,Moderato / Allegretto,245760.0,False,False
Casting Crowns,Nobody (feat. Matthew West),Only Jesus,album,78702459.0,0.561,0.717,8,G# / Ab,-5.72,0.0381,0.458,0.138,0.455,79.993,Andante,206400.0,True,True
Bailey Zimmerman,Rock and A Hard Place,Rock and A Hard Place,single,139187583.0,0.582,0.568,1,C# / Db,-7.3,0.0275,0.577,0.105,0.394,121.991,Allegro,207541.0,True,True
Bee Gees,"You Should Be Dancing - Edit / From ""Saturday Night Fever"" Soundtrack",Children Of The World,album,155404216.0,0.681,0.716,0,C,-10.911,0.0333,0.0182,0.337,0.963,123.009,Allegro,256493.0,True,True
Evanescence,Everybody's Fool,Fallen,album,92667001.0,0.437,0.835,2,D,-5.076,0.0405,0.00145,0.245,0.296,95.111,Andante,195880.0,True,True
Geolier,ME VULEV FA RUOSS,IL CORAGGIO DEI BAMBINI,album,3898796.0,0.678,0.73,10,A# / Bb,-4.773,0.409,0.0571,0.105,0.459,99.164,Andante,173495.0,True,True
John Mellencamp,Cherry Bomb,The Lonesome Jubilee,album,49674025.0,0.744,0.945,7,G,-3.266,0.0286,0.0509,0.0435,0.961,113.882,Moderato / Allegretto,287107.0,True,True
Don Omar,Virtual Diva,iDon,album,214313227.0,0.785,0.881,8,G# / Ab,-4.205,0.0505,0.212,0.753,0.729,113.999,Moderato / Allegretto,239493.0,True,True
Mc Davi,Pra Inveja É Tchau,Pra Inveja É Tchau,single,78009036.0,0.726,0.342,9,A,-4.706,0.0564,0.722,0.0751,0.524,88.124,Andante,173233.0,True,True
Cassie,Love a Loser (feat. G-Eazy),Love a Loser (feat. G-Eazy),single,14689646.0,0.73,0.628,5,F,-5.104,0.0861,0.165,0.154,0.374,141.052,Allegro,172699.0,True,True
Last Child,Sekuat Hatimu,Our Biggest Thing Ever,album,15120075.0,0.503,0.679,4,E,-5.43,0.0296,0.0297,0.105,0.316,176.12,Vivace,283760.0,True,True
Stephen Sanchez,Evangeline,Evangeline,single,1744837.0,0.469,0.568,3,D# / Eb,-7.084,0.0305,0.0817,0.146,0.193,109.172,Moderato / Allegretto,177880.0,False,True
Boyz II Men,Water Runs Dry,II,album,43167338.0,0.589,0.368,0,C,-12.979,0.0264,0.475,0.108,0.523,89.626,Andante,201400.0,True,True
Dermot Kennedy,Something to Someone,Sonder,album,38702050.0,0.521,0.869,0,C,-6.278,0.108,0.247,0.0765,0.418,146.931,Allegro,198107.0,True,True
Jax Jones,Where Did You Go? (feat. MNEK),Where Did You Go (feat. MNEK),single,237791452.0,0.763,0.782,7,G,-4.541,0.0346,0.182,0.293,0.502,127.034,Allegro,177689.0,False,True
Brytiago,Aroma,Aroma,single,4807416.0,0.801,0.74,1,C# / Db,-5.919,0.256,0.266,0.0987,0.63,97.035,Andante,189500.0,True,True
Thin Lizzy,Bad Reputation,Bad Reputation (Expanded Edition),album,7327415.0,0.396,0.8,1,C# / Db,-12.787,0.0534,0.0044,0.241,0.825,124.408,Allegro,186653.0,True,True
Vijay Yesudas,Evare,Premam,album,6730426.0,0.462,0.456,11,B,-11.408,0.0302,0.773,0.087,0.403,82.499,Andante,309663.0,True,True
Pradeep Kumar,"Agayam Theepiditha - From ""Madras""",I Love Pradeep Kumar,album,8184472.0,0.517,0.423,0,C,-8.388,0.0389,0.869,0.0785,0.36,117.867,Moderato / Allegretto,230063.0,True,True
Flowdan,Rumble,Rumble,single,24196937.0,0.81,0.836,1,C# / Db,-7.721,0.0645,0.0515,0.0598,0.0585,139.979,Allegro,146571.0,True,True
Simply Red,Fairground,Life (Expanded Version),album,25066191.0,0.718,0.731,6,F# / Gb,-6.454,0.042,0.208,0.083,0.619,122.839,Allegro,333333.0,True,True
Take That,Relight My Fire (feat. Lulu),Everything Changes (Expanded Edition),album,47020083.0,0.653,0.943,9,A,-7.315,0.0508,0.0379,0.0989,0.924,122.622,Allegro,251760.0,True,True
Leonardo,Vestido de Seda - Ao Vivo,Leonardo e Eduardo Costa no Cabaré (Ao Vivo),album,24756884.0,0.625,0.617,8,G# / Ab,-4.284,0.035,0.698,0.685,0.527,92.02,Andante,148587.0,True,True
Idina Menzel,"Defying Gravity - From ""Wicked"" Original Broadway Cast Recording/2003",Wicked,compilation,123331650.0,0.333,0.377,6,F# / Gb,-8.282,0.0343,0.722,0.0333,0.245,87.613,Andante,353920.0,True,True
Bob Seger,Night Moves,Night Moves,album,178485755.0,0.705,0.743,1,C# / Db,-6.631,0.042,0.432,0.103,0.374,118.552,Moderato / Allegretto,324423.0,True,True
Shenseea,Shen Yeng Anthem,Shen Yeng Anthem,single,28640272.0,0.67,0.823,1,C# / Db,-2.24,0.295,0.14,0.311,0.655,105.739,Andante,141226.0,True,True
Nas,Nas Is Like,I Am...,album,85525728.0,0.634,0.845,11,B,-5.058,0.352,0.00602,0.0598,0.929,94.0,Andante,237027.0,True,True
Yo-Yo Ma,"Carnival of the Animals, R. 125: The Swan",Saint-Saëns: Organ Symphony; Bacchanale; Danse Macabre; Carnaval des Animaux,album,36586830.0,0.211,0.00756,7,G,-33.123,0.0455,0.994,0.0734,0.0391,118.247,Moderato / Allegretto,184707.0,True,True
Lewis Capaldi,Before You Go,Divinely Uninspired To A Hellish Extent (Extended Edition),album,1444996691.0,0.459,0.575,3,D# / Eb,-4.858,0.0573,0.604,0.0885,0.183,111.881,Moderato / Allegretto,215107.0,True,True
Salmo,VIOLA – with Salmo,DISUMANO,album,19126902.0,0.63,0.748,10,A# / Bb,-4.497,0.0802,0.0279,0.214,0.906,92.938,Andante,182339.0,True,True
Coolio,C U When U Get There,My Soul,album,20103214.0,0.76,0.585,3,D# / Eb,-7.307,0.161,0.0102,0.308,0.455,91.179,Andante,311040.0,True,True
Jelly Roll,Dead Man Walking,Ballads Of The Broken,album,13791308.0,0.561,0.823,8,G# / Ab,-6.81,0.034,0.000159,0.154,0.161,92.0,Andante,201280.0,True,True
Philharmonia Orchestra,Andrea Chenier (1997 Digital Remaster): La mamma morta,Lyric and Coloratura Arias,album,7902588.0,0.235,0.144,2,D,-11.303,0.0449,0.975,0.163,0.0387,78.639,Andante,292600.0,False,False
The Script,The Man Who Can't Be Moved - Acoustic,Acoustic Sessions,single,64732464.0,0.357,0.394,8,G# / Ab,-7.901,0.0402,0.881,0.113,0.488,205.416,Prestissimo,228507.0,True,True
Nakash Aziz,"The Breakup Song (From ""Ae Dil Hai Mushkil"")",Ae Dil Hai Mushkil (Original Motion Picture Soundtrack) [Deluxe Edition],album,42231872.0,0.818,0.93,11,B,-2.982,0.247,0.33,0.658,0.831,113.988,Moderato / Allegretto,252632.0,True,True
NLE Choppa,Jumpin (feat. Polo G),Jumpin (feat. Polo G),single,81378858.0,0.826,0.616,2,D,-5.479,0.328,0.241,0.287,0.612,127.925,Allegro,181199.0,True,True
Meek Mill,All Eyes on You (feat. Chris Brown & Nicki Minaj),Dreams Worth More Than Money,album,322694397.0,0.589,0.658,11,B,-5.288,0.203,0.0242,0.118,0.251,77.521,Andante,223973.0,False,True
Blxst,Be Alone,No Love Lost,album,50862837.0,0.606,0.617,8,G# / Ab,-5.123,0.427,0.83,0.166,0.685,93.169,Andante,154105.0,True,True
Connor Price,Straight A's,Straight A's,single,9408398.0,0.954,0.619,11,B,-6.487,0.0528,0.00107,0.0375,0.918,118.062,Moderato / Allegretto,131000.0,True,True
Grupo Laberinto,El Cadete,Pienso en Ti,album,40491626.0,0.709,0.478,8,G# / Ab,-4.025,0.0655,0.752,0.0776,0.962,72.546,Adagio,179347.0,False,False
Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),Save Rock And Roll,album,503328600.0,0.558,0.924,9,A,-4.341,0.064,0.0271,0.537,0.567,151.99,Allegro,186827.0,True,True
Lil Jon,Outta Your Mind,Crunk Rock (Deluxe),album,49656144.0,0.876,0.984,10,A# / Bb,-2.018,0.274,0.233,0.0505,0.642,99.976,Andante,250747.0,True,True
Andrés Cepeda,Tengo Ganas,El Carpintero,album,22888240.0,0.745,0.471,1,C# / Db,-7.518,0.0608,0.539,0.138,0.545,99.105,Andante,154880.0,True,True
Third Eye Blind,Deep Inside of You - 2008 Remaster,Blue,album,17342750.0,0.502,0.591,7,G,-4.522,0.0242,0.00585,0.0725,0.169,81.782,Andante,250533.0,True,True
In Flames,Only for the Weak,Clayman,album,78929442.0,0.418,0.835,0,C,-4.824,0.0449,2.33e-06,0.289,0.549,104.986,Andante,294867.0,True,True
Die Ärzte,Westerland,Das Ist Nicht Die Ganze Wahrheit...,album,33016002.0,0.602,0.861,7,G,-9.999,0.0461,0.0162,0.511,0.724,94.361,Andante,221173.0,False,False
María José,Adelante Corazón,Amante de Lo Ajeno,album,49648749.0,0.531,0.744,0,C,-4.51,0.0325,0.0246,0.194,0.504,158.026,Vivace,239280.0,True,True
Nikhita Gandhi,Love Mashup 2019,Love Mashup 2019,single,34948080.0,0.607,0.515,7,G,-9.401,0.0299,0.216,0.314,0.283,97.947,Andante,265830.0,True,True
Spice Girls,Wannabe,Spice,album,832914421.0,0.768,0.864,11,B,-6.145,0.0324,0.101,0.162,0.891,110.008,Moderato / Allegretto,173027.0,True,True
Guru Randhawa,Dance Meri Rani,Dance Meri Rani,single,26443311.0,0.9,0.589,10,A# / Bb,-6.862,0.173,0.0334,0.0805,0.678,107.993,Andante,223190.0,True,True
Arizona Zervas,OH MY LORD (feat. 24kGoldn),OH MY LORD (feat. 24kGoldn),single,7484046.0,0.8,0.525,6,F# / Gb,-6.519,0.274,0.252,0.142,0.553,93.983,Andante,147023.0,False,True
Michael Jackson,Love Never Felt So Good,XSCAPE,album,280500270.0,0.775,0.719,7,G,-6.212,0.0435,0.132,0.0662,0.712,117.513,Moderato / Allegretto,246027.0,True,True
C. Tangana,Antes de Morirme (feat. ROSALÍA),Antes de Morirme (feat. ROSALÍA),single,218460128.0,0.864,0.497,8,G# / Ab,-8.886,0.18,0.0736,0.108,0.133,97.93,Andante,199994.0,True,True
Chase Atlantic,Church,Part One,single,57701985.0,0.556,0.824,5,F,-4.539,0.0548,0.0109,0.112,0.292,112.99,Moderato / Allegretto,220000.0,False,False
Megan Thee Stallion,Her,Traumazine,album,35617877.0,0.945,0.848,1,C# / Db,-4.76,0.326,0.374,0.101,0.819,119.918,Moderato / Allegretto,137107.0,True,True
The Alchemist,"Something to Rap About (feat. Tyler, The Creator)",Alfredo,album,58424273.0,0.406,0.524,5,F,-11.071,0.255,0.469,0.117,0.412,56.046,Lento / Largo,282560.0,False,True
Yandel,Báilame - Remix,La Criatura,album,434414483.0,0.646,0.865,6,F# / Gb,-4.215,0.0983,0.269,0.11,0.762,191.954,Presto,217093.0,True,True
Rionegro & Solimões,Frio da Madrugada,O Amor Supera Tudo,album,17355817.0,0.712,0.359,2,D,-9.02,0.0314,0.629,0.174,0.43,111.063,Moderato / Allegretto,260920.0,True,True
Roy Orbison,You Got It,Mystery Girl,album,171297511.0,0.649,0.618,9,A,-10.728,0.0265,0.596,0.192,0.667,114.688,Moderato / Allegretto,210267.0,True,True
Majestic,"Skank All Night (You Wot, You Wot)","Skank All Night (You Wot, You Wot)",single,2807140.0,0.882,0.82,7,G,-7.175,0.0963,0.321,0.0906,0.96,125.042,Allegro,164227.0,True,True
SCH,Niobe,Autobahn,album,6088992.0,0.822,0.524,10,A# / Bb,-8.973,0.455,0.223,0.0885,0.616,148.959,Allegro,148760.0,True,True
Elefante,Ángel,Elefante,album,133175276.0,0.64,0.818,1,C# / Db,-4.61,0.0456,0.00818,0.275,0.763,137.003,Allegro,289600.0,False,False
Luis Fonsi,Échame La Culpa,VIDA,album,834445136.0,0.733,0.897,0,C,-3.652,0.0389,0.0391,0.117,0.649,96.006,Andante,173800.0,True,True
Sachin-Jigar,Bijli,"Bijli (From ""Govinda Naam Mera"")",single,5921975.0,0.573,0.819,1,C# / Db,-6.246,0.256,0.306,0.0653,0.862,108.786,Andante,174000.0,True,True
Nickelback,Someday,The Long Road,album,182420751.0,0.455,0.858,11,B,-5.659,0.0391,0.000616,0.226,0.597,163.118,Vivace,207467.0,True,True
João Gomes,Digo ou Não Digo - Ao Vivo,Digo ou Não Digo (Ao Vivo),single,17136581.0,0.585,0.843,11,B,-6.954,0.0546,0.646,0.922,0.795,141.921,Allegro,189800.0,True,True
Migos,Slide (feat. Frank Ocean & Migos),Funk Wav Bounces Vol.1,album,884122006.0,0.736,0.795,1,C# / Db,-3.299,0.0545,0.498,0.254,0.511,104.066,Andante,230813.0,True,True
Blake Shelton,No Body,No Body,single,9767667.0,0.739,0.72,4,E,-6.695,0.026,0.0379,0.23,0.892,102.997,Andante,187640.0,True,True
Emmanuel,Bella Señora,Lo Esencial,album,108268132.0,0.874,0.824,1,C# / Db,-8.172,0.0351,0.294,0.248,0.946,120.971,Moderato / Allegretto,280493.0,False,False
Fabri Fibra,Caos,Caos,album,24516467.0,0.704,0.778,2,D,-5.52,0.127,0.0676,0.344,0.779,93.493,Andante,179653.0,True,True
Savage Garden,Two Beds And A Coffee Machine,Affirmation,album,9973431.0,0.49,0.171,9,A,-15.25,0.0315,0.905,0.128,0.476,100.011,Andante,205867.0,False,False
DJ Snake,U Are My High,U Are My High,single,112129800.0,0.503,0.783,0,C,-4.761,0.0385,0.0221,0.14,0.213,125.122,Allegro,180480.0,False,True
James Blunt,Same Mistake,All the Lost Souls,album,78635247.0,0.46,0.509,10,A# / Bb,-7.666,0.0263,0.466,0.122,0.194,77.613,Andante,298187.0,True,True
Coldplay,Viva La Vida,Viva La Vida or Death and All His Friends,album,1325575712.0,0.486,0.617,5,F,-7.115,0.0287,0.0954,0.109,0.417,138.015,Allegro,242373.0,True,True
Sam Smith,Like I Can,In The Lonely Hour,album,645144638.0,0.656,0.627,7,G,-6.627,0.0379,0.343,0.124,0.481,99.933,Andante,167066.0,True,True
Santana,The Game of Love (feat. Michelle Branch) - Main / Radio Mix,Shaman,album,65691488.0,0.59,0.929,2,D,-3.236,0.0478,0.0714,0.0598,0.674,119.818,Moderato / Allegretto,254467.0,True,True
Rashmi Virag,Leja Re,Leja Re,single,39875198.0,0.791,0.761,1,C# / Db,-4.414,0.06,0.558,0.107,0.449,100.031,Andante,205975.0,True,True
Stereophonics,I Wanna Get Lost With You,Keep the Village Alive (Deluxe),album,23991668.0,0.502,0.877,7,G,-3.551,0.0354,0.0103,0.149,0.632,126.033,Allegro,229680.0,True,True
The Prodigy,Firestarter,The Fat of the Land,album,98419201.0,0.545,0.948,11,B,-5.098,0.0779,0.00335,0.226,0.355,141.507,Allegro,279800.0,False,True
Kylie Minogue,Can't Get You out of My Head,Fever,album,335199834.0,0.766,0.563,9,A,-7.516,0.0339,0.0263,0.115,0.964,126.007,Allegro,230640.0,False,True
Alphaville,Dance With Me,Afternoons in Utopia,album,10092636.0,0.556,0.787,0,C,-11.403,0.0275,0.191,0.263,0.928,139.353,Allegro,240960.0,True,True
Pearl Jam,Elderly Woman Behind the Counter in a Small Town - Remastered,Vs.,album,76691205.0,0.281,0.493,7,G,-9.461,0.0284,0.0519,0.101,0.167,60.772,Lento / Largo,196187.0,False,False
Farruko,On My Way,World Of Walker,album,529555988.0,0.522,0.697,1,C# / Db,-5.288,0.103,0.0291,0.319,0.235,169.775,Vivace,193959.0,True,True
Hamza,Pilote (feat. Hamza),Enna,album,76337716.0,0.844,0.562,2,D,-7.744,0.137,0.217,0.114,0.574,94.976,Andante,187307.0,True,True
Faith Hill,This Kiss,Faith,album,128680468.0,0.398,0.804,11,B,-5.559,0.0451,0.175,0.181,0.709,186.752,Presto,194307.0,True,True
Carlos Baute,Te sigo pensando,De amor y dolor,album,30621341.0,0.676,0.871,0,C,-3.546,0.0444,0.0622,0.278,0.695,93.974,Andante,219455.0,True,True
SICK LEGEND,SET FIRE TO THE RAIN HARDSTYLE,SET FIRE TO THE RAIN HARDSTYLE,single,10898176.0,0.531,0.936,4,E,-1.786,0.137,0.028,0.0923,0.657,174.869,Vivace,150857.0,True,True
Van Morrison,Days Like This,Days Like This,album,80883600.0,0.66,0.541,0,C,-7.851,0.0576,0.658,0.0928,0.693,93.744,Andante,197160.0,True,True
Elefante,El Abandonao - Versión Censurada,Lo Que Andábamos Buscando (Special Para CEV),album,30397281.0,0.621,0.879,5,F,-5.081,0.0378,0.299,0.158,0.965,95.991,Andante,215093.0,False,False
Yuri,Ya No Vives en Mí (Primera Fila) (feat. Carlos Rivera) - En Vivo,Primera Fila (En Vivo),album,56179285.0,0.548,0.593,0,C,-6.296,0.0361,0.478,0.436,0.506,94.084,Andante,261333.0,True,True
Janelle Monáe,Django Jane,Dirty Computer,album,25649702.0,0.833,0.624,11,B,-6.306,0.325,0.49,0.117,0.26,101.96,Andante,190288.0,True,True
Manuel Turizo,Desconocidos,Para Aventuras y Curiosidades,album,665804353.0,0.719,0.753,7,G,-4.891,0.179,0.118,0.212,0.675,174.107,Vivace,204564.0,True,True
Jason Aldean,Got What I Got,9,album,151083877.0,0.512,0.58,3,D# / Eb,-6.658,0.029,0.621,0.513,0.303,159.847,Vivace,178147.0,True,True
Diego Verdaguer,Mentiras Bonitas,Mexicano Hasta Las Pampas,album,12534913.0,0.737,0.367,7,G,-8.323,0.0311,0.516,0.108,0.748,117.957,Moderato / Allegretto,177919.0,False,False
Gurinder Gill,Majhail,Majhail,single,43520727.0,0.811,0.844,8,G# / Ab,-4.395,0.0898,0.31,0.731,0.889,93.48,Andante,175187.0,True,True
Ricardo Montaner,Te Adoraré,Montaner,album,48177934.0,0.613,0.599,11,B,-6.654,0.0344,0.266,0.109,0.317,136.08,Allegro,227520.0,True,True
Enigma Norteño,El Consejo,Haciendo Magia,album,4520407.0,0.649,0.63,2,D,-8.822,0.077,0.247,0.157,0.761,108.199,Andante,191861.0,False,False
Stromae,La solassitude,Multitude,album,20074808.0,0.569,0.536,7,G,-9.654,0.42,0.653,0.177,0.629,107.277,Andante,182160.0,True,True
Ricky Martin,Livin' la Vida Loca,Ricky Martin,album,308880789.0,0.425,0.954,1,C# / Db,-3.756,0.0476,0.00414,0.0555,0.933,178.043,Presto,243160.0,True,True
Vishal Mishra,Pehla Pyaar,Kabir Singh,compilation,83904984.0,0.607,0.713,4,E,-5.105,0.03,0.56,0.101,0.611,124.868,Allegro,272533.0,False,True
Stone Sour,Taciturn,"House of Gold & Bones, Part 1",album,21064604.0,0.286,0.547,4,E,-7.923,0.0318,0.0627,0.112,0.453,174.717,Vivace,325627.0,False,False
